"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","CBOT Corn","Jul","2026","2742","contracts","ZAR","651","10733","AGR0604.xls"
"2026-06-04","CBOT Corn","Sep","2026","2820","contracts","ZAR","13","48","AGR0604.xls"
"2026-06-04","CBOT Corn","Dec","2026","2969","contracts","ZAR","357","827","AGR0604.xls"
"2026-06-04","CBOT Corn","Jul","2027","3221","contracts","ZAR","8","205","AGR0604.xls"
"2026-06-05","CBOT Corn","Jul","2026","2711","contracts","ZAR","511","10831","AGR0605.xls"
"2026-06-05","CBOT Corn","Sep","2026","2789","contracts","ZAR","7","55","AGR0605.xls"
"2026-06-05","CBOT Corn","Dec","2026","2935","contracts","ZAR","240","957","AGR0605.xls"
"2026-06-05","CBOT Corn","Jul","2027","3195","contracts","ZAR","3","205","AGR0605.xls"
"2026-06-08","CBOT Corn","Jul","2026","2711","contracts","ZAR","312","10854","AGR0608.xls"
"2026-06-08","CBOT Corn","Sep","2026","2803","contracts","ZAR","8","63","AGR0608.xls"
"2026-06-08","CBOT Corn","Dec","2026","2953","contracts","ZAR","81","980","AGR0608.xls"
"2026-06-08","CBOT Corn","Jul","2027","3206","contracts","ZAR","3","208","AGR0608.xls"
"2026-06-09","CBOT Corn","Jul","2026","2722","contracts","ZAR","795","10614","AGR0609.xls"
"2026-06-09","CBOT Corn","Sep","2026","2801","contracts","ZAR","12","75","AGR0609.xls"
"2026-06-09","CBOT Corn","Dec","2026","2951","contracts","ZAR","342","1266","AGR0609.xls"
"2026-06-09","CBOT Corn","Jul","2027","3203","contracts","ZAR","5","203","AGR0609.xls"
