"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","Wheat","Jul","2026","5771","tons","ZAR","1481","13127","AGR0604.xls"
"2026-06-04","Wheat","Sep","2026","5835","tons","ZAR","422","3548","AGR0604.xls"
"2026-06-04","Wheat","Dec","2026","5827","tons","ZAR","436","3446","AGR0604.xls"
"2026-06-05","Wheat","Jul","2026","5798","tons","ZAR","641","13012","AGR0605.xls"
"2026-06-05","Wheat","Sep","2026","5866","tons","ZAR","542","3654","AGR0605.xls"
"2026-06-05","Wheat","Dec","2026","5871","tons","ZAR","287","3527","AGR0605.xls"
"2026-06-08","Wheat","Jul","2026","5835","tons","ZAR","870","12778","AGR0608.xls"
"2026-06-08","Wheat","Sep","2026","5905","tons","ZAR","288","3738","AGR0608.xls"
"2026-06-08","Wheat","Dec","2026","5917","tons","ZAR","340","3579","AGR0608.xls"
"2026-06-09","Wheat","Jul","2026","5814","tons","ZAR","988","12567","AGR0609.xls"
"2026-06-09","Wheat","Sep","2026","5880","tons","ZAR","455","3923","AGR0609.xls"
"2026-06-09","Wheat","Dec","2026","5886","tons","ZAR","405","3710","AGR0609.xls"
