"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","White Maize","Jul","2026","3136","tons","ZAR","2830","22914","AGR0604.xls"
"2026-06-04","White Maize","Sep","2026","3235","tons","ZAR","178","2120","AGR0604.xls"
"2026-06-04","White Maize","Dec","2026","3328","tons","ZAR","1028","9763","AGR0604.xls"
"2026-06-04","White Maize","Mar","2027","3391","tons","ZAR","270","4695","AGR0604.xls"
"2026-06-04","White Maize","May","2027","3451","tons","ZAR","0","16","AGR0604.xls"
"2026-06-04","White Maize","Jul","2027","3499","tons","ZAR","119","2571","AGR0604.xls"
"2026-06-04","White Maize","Sep","2027","3589","tons","ZAR","0","3","AGR0604.xls"
"2026-06-04","White Maize","Dec","2027","3661","tons","ZAR","2","70","AGR0604.xls"
"2026-06-04","White Maize","Mar","2028","3662","tons","ZAR","0","1","AGR0604.xls"
"2026-06-05","White Maize","Jul","2026","3115","tons","ZAR","2463","22913","AGR0605.xls"
"2026-06-05","White Maize","Sep","2026","3213","tons","ZAR","49","2136","AGR0605.xls"
"2026-06-05","White Maize","Dec","2026","3301","tons","ZAR","1496","10187","AGR0605.xls"
"2026-06-05","White Maize","Mar","2027","3368","tons","ZAR","258","4839","AGR0605.xls"
"2026-06-05","White Maize","May","2027","3439","tons","ZAR","0","16","AGR0605.xls"
"2026-06-05","White Maize","Jul","2027","3478","tons","ZAR","121","2646","AGR0605.xls"
"2026-06-05","White Maize","Sep","2027","3568","tons","ZAR","0","3","AGR0605.xls"
"2026-06-05","White Maize","Dec","2027","3621","tons","ZAR","7","74","AGR0605.xls"
"2026-06-05","White Maize","Mar","2028","3629","tons","ZAR","1","2","AGR0605.xls"
"2026-06-08","White Maize","Jul","2026","3133","tons","ZAR","2798","22758","AGR0608.xls"
"2026-06-08","White Maize","Sep","2026","3228","tons","ZAR","81","2134","AGR0608.xls"
"2026-06-08","White Maize","Dec","2026","3316","tons","ZAR","1329","10655","AGR0608.xls"
"2026-06-08","White Maize","Mar","2027","3383","tons","ZAR","257","4878","AGR0608.xls"
"2026-06-08","White Maize","May","2027","3439","tons","ZAR","0","16","AGR0608.xls"
"2026-06-08","White Maize","Jul","2027","3495","tons","ZAR","126","2709","AGR0608.xls"
"2026-06-08","White Maize","Sep","2027","3568","tons","ZAR","0","3","AGR0608.xls"
"2026-06-08","White Maize","Dec","2027","3640","tons","ZAR","3","77","AGR0608.xls"
"2026-06-08","White Maize","Mar","2028","3629","tons","ZAR","0","2","AGR0608.xls"
"2026-06-09","White Maize","Jul","2026","3176","tons","ZAR","3799","22087","AGR0609.xls"
"2026-06-09","White Maize","Sep","2026","3251","tons","ZAR","357","2199","AGR0609.xls"
"2026-06-09","White Maize","Dec","2026","3351","tons","ZAR","2200","11169","AGR0609.xls"
"2026-06-09","White Maize","Mar","2027","3422","tons","ZAR","357","4876","AGR0609.xls"
"2026-06-09","White Maize","May","2027","3477","tons","ZAR","0","16","AGR0609.xls"
"2026-06-09","White Maize","Jul","2027","3533","tons","ZAR","362","2829","AGR0609.xls"
"2026-06-09","White Maize","Sep","2027","3583","tons","ZAR","0","3","AGR0609.xls"
"2026-06-09","White Maize","Dec","2027","3680","tons","ZAR","3","79","AGR0609.xls"
"2026-06-09","White Maize","Mar","2028","3629","tons","ZAR","0","2","AGR0609.xls"
