"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","Yellow Maize","Jul","2026","3182","tons","ZAR","2297","16893","AGR0604.xls"
"2026-06-04","Yellow Maize","Sep","2026","3283","tons","ZAR","288","2633","AGR0604.xls"
"2026-06-04","Yellow Maize","Dec","2026","3379","tons","ZAR","922","7762","AGR0604.xls"
"2026-06-04","Yellow Maize","Mar","2027","3425","tons","ZAR","276","1888","AGR0604.xls"
"2026-06-04","Yellow Maize","May","2027","3480","tons","ZAR","12","149","AGR0604.xls"
"2026-06-04","Yellow Maize","Jul","2027","3481","tons","ZAR","72","1634","AGR0604.xls"
"2026-06-04","Yellow Maize","Sep","2027","3571","tons","ZAR","0","20","AGR0604.xls"
"2026-06-04","Yellow Maize","Dec","2027","3620","tons","ZAR","1","113","AGR0604.xls"
"2026-06-05","Yellow Maize","Jul","2026","3154","tons","ZAR","1613","16768","AGR0605.xls"
"2026-06-05","Yellow Maize","Sep","2026","3256","tons","ZAR","129","2703","AGR0605.xls"
"2026-06-05","Yellow Maize","Dec","2026","3346","tons","ZAR","1047","8116","AGR0605.xls"
"2026-06-05","Yellow Maize","Mar","2027","3395","tons","ZAR","234","2000","AGR0605.xls"
"2026-06-05","Yellow Maize","May","2027","3450","tons","ZAR","0","149","AGR0605.xls"
"2026-06-05","Yellow Maize","Jul","2027","3451","tons","ZAR","147","1667","AGR0605.xls"
"2026-06-05","Yellow Maize","Sep","2027","3550","tons","ZAR","0","20","AGR0605.xls"
"2026-06-05","Yellow Maize","Dec","2027","3615","tons","ZAR","9","122","AGR0605.xls"
"2026-06-08","Yellow Maize","Jul","2026","3176","tons","ZAR","2199","16564","AGR0608.xls"
"2026-06-08","Yellow Maize","Sep","2026","3271","tons","ZAR","79","2726","AGR0608.xls"
"2026-06-08","Yellow Maize","Dec","2026","3367","tons","ZAR","888","8423","AGR0608.xls"
"2026-06-08","Yellow Maize","Mar","2027","3413","tons","ZAR","140","2060","AGR0608.xls"
"2026-06-08","Yellow Maize","May","2027","3455","tons","ZAR","9","154","AGR0608.xls"
"2026-06-08","Yellow Maize","Jul","2027","3470","tons","ZAR","117","1708","AGR0608.xls"
"2026-06-08","Yellow Maize","Sep","2027","3550","tons","ZAR","0","20","AGR0608.xls"
"2026-06-08","Yellow Maize","Dec","2027","3612","tons","ZAR","17","134","AGR0608.xls"
"2026-06-09","Yellow Maize","Jul","2026","3230","tons","ZAR","2885","15845","AGR0609.xls"
"2026-06-09","Yellow Maize","Sep","2026","3312","tons","ZAR","132","2741","AGR0609.xls"
"2026-06-09","Yellow Maize","Dec","2026","3407","tons","ZAR","2002","9234","AGR0609.xls"
"2026-06-09","Yellow Maize","Mar","2027","3454","tons","ZAR","123","2137","AGR0609.xls"
"2026-06-09","Yellow Maize","May","2027","3477","tons","ZAR","11","162","AGR0609.xls"
"2026-06-09","Yellow Maize","Jul","2027","3512","tons","ZAR","272","1802","AGR0609.xls"
"2026-06-09","Yellow Maize","Sep","2027","3569","tons","ZAR","0","20","AGR0609.xls"
"2026-06-09","Yellow Maize","Dec","2027","3639","tons","ZAR","0","134","AGR0609.xls"
