"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","CBOT Soybean","Jul","2026","6865","contracts","ZAR","45","304","AGR0604.xls"
"2026-06-04","CBOT Soybean","Sep","2026","6912","contracts","ZAR","0","25","AGR0604.xls"
"2026-06-04","CBOT Soybean","Mar","2027","7238","contracts","ZAR","0","41","AGR0604.xls"
"2026-06-04","CBOT Soybean","May","2027","7300","contracts","ZAR","1","44","AGR0604.xls"
"2026-06-05","CBOT Soybean","Jul","2026","6774","contracts","ZAR","159","299","AGR0605.xls"
"2026-06-05","CBOT Soybean","Sep","2026","6814","contracts","ZAR","0","25","AGR0605.xls"
"2026-06-05","CBOT Soybean","Mar","2027","7130","contracts","ZAR","4","43","AGR0605.xls"
"2026-06-05","CBOT Soybean","May","2027","7200","contracts","ZAR","2","46","AGR0605.xls"
"2026-06-08","CBOT Soybean","Jul","2026","6803","contracts","ZAR","87","285","AGR0608.xls"
"2026-06-08","CBOT Soybean","Sep","2026","6847","contracts","ZAR","0","25","AGR0608.xls"
"2026-06-08","CBOT Soybean","Mar","2027","7174","contracts","ZAR","0","43","AGR0608.xls"
"2026-06-08","CBOT Soybean","May","2027","7258","contracts","ZAR","11","56","AGR0608.xls"
"2026-06-09","CBOT Soybean","Jul","2026","6746","contracts","ZAR","23","268","AGR0609.xls"
"2026-06-09","CBOT Soybean","Sep","2026","6813","contracts","ZAR","8","28","AGR0609.xls"
"2026-06-09","CBOT Soybean","Mar","2027","7174","contracts","ZAR","0","43","AGR0609.xls"
"2026-06-09","CBOT Soybean","May","2027","7208","contracts","ZAR","1","57","AGR0609.xls"
