"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","Soybeans","Jul","2026","6733","tons","ZAR","1109","5113","AGR0604.xls"
"2026-06-04","Soybeans","Sep","2026","6870","tons","ZAR","111","2020","AGR0604.xls"
"2026-06-04","Soybeans","Dec","2026","7028","tons","ZAR","515","6841","AGR0604.xls"
"2026-06-04","Soybeans","Mar","2027","7080","tons","ZAR","89","814","AGR0604.xls"
"2026-06-04","Soybeans","May","2027","7020","tons","ZAR","0","37","AGR0604.xls"
"2026-06-04","Soybeans","Dec","2027","7491","tons","ZAR","0","2","AGR0604.xls"
"2026-06-05","Soybeans","Jul","2026","6690","tons","ZAR","836","5202","AGR0605.xls"
"2026-06-05","Soybeans","Sep","2026","6809","tons","ZAR","110","2113","AGR0605.xls"
"2026-06-05","Soybeans","Dec","2026","6977","tons","ZAR","399","7067","AGR0605.xls"
"2026-06-05","Soybeans","Mar","2027","7027","tons","ZAR","36","820","AGR0605.xls"
"2026-06-05","Soybeans","May","2027","6980","tons","ZAR","1","37","AGR0605.xls"
"2026-06-05","Soybeans","Dec","2027","7473","tons","ZAR","0","2","AGR0605.xls"
"2026-06-08","Soybeans","Jul","2026","6667","tons","ZAR","1121","5284","AGR0608.xls"
"2026-06-08","Soybeans","Sep","2026","6809","tons","ZAR","46","2159","AGR0608.xls"
"2026-06-08","Soybeans","Dec","2026","6967","tons","ZAR","964","7485","AGR0608.xls"
"2026-06-08","Soybeans","Mar","2027","7018","tons","ZAR","38","844","AGR0608.xls"
"2026-06-08","Soybeans","May","2027","6900","tons","ZAR","1","38","AGR0608.xls"
"2026-06-08","Soybeans","Dec","2027","7422","tons","ZAR","0","2","AGR0608.xls"
"2026-06-09","Soybeans","Jul","2026","6716","tons","ZAR","558","5294","AGR0609.xls"
"2026-06-09","Soybeans","Sep","2026","6855","tons","ZAR","190","2325","AGR0609.xls"
"2026-06-09","Soybeans","Dec","2026","7003","tons","ZAR","307","7614","AGR0609.xls"
"2026-06-09","Soybeans","Mar","2027","7030","tons","ZAR","62","864","AGR0609.xls"
"2026-06-09","Soybeans","May","2027","6902","tons","ZAR","0","38","AGR0609.xls"
"2026-06-09","Soybeans","Dec","2027","7422","tons","ZAR","0","2","AGR0609.xls"
