"date","commodity","contract_month","contract_year","price","unit","currency","volume","open_interest","source"
"2026-06-04","Sunflower","Jul","2026","8585","tons","ZAR","587","4499","AGR0604.xls"
"2026-06-04","Sunflower","Sep","2026","8782","tons","ZAR","401","1756","AGR0604.xls"
"2026-06-04","Sunflower","Dec","2026","8986","tons","ZAR","289","2871","AGR0604.xls"
"2026-06-04","Sunflower","Mar","2027","8868","tons","ZAR","0","123","AGR0604.xls"
"2026-06-04","Sunflower","May","2027","8815","tons","ZAR","0","1","AGR0604.xls"
"2026-06-05","Sunflower","Jul","2026","8630","tons","ZAR","296","4405","AGR0605.xls"
"2026-06-05","Sunflower","Sep","2026","8820","tons","ZAR","34","1784","AGR0605.xls"
"2026-06-05","Sunflower","Dec","2026","9054","tons","ZAR","342","2967","AGR0605.xls"
"2026-06-05","Sunflower","Mar","2027","8868","tons","ZAR","0","123","AGR0605.xls"
"2026-06-05","Sunflower","May","2027","8815","tons","ZAR","0","1","AGR0605.xls"
"2026-06-08","Sunflower","Jul","2026","8771","tons","ZAR","548","4325","AGR0608.xls"
"2026-06-08","Sunflower","Sep","2026","8975","tons","ZAR","11","1793","AGR0608.xls"
"2026-06-08","Sunflower","Dec","2026","9182","tons","ZAR","405","3072","AGR0608.xls"
"2026-06-08","Sunflower","Mar","2027","9100","tons","ZAR","5","126","AGR0608.xls"
"2026-06-08","Sunflower","May","2027","8815","tons","ZAR","0","1","AGR0608.xls"
"2026-06-09","Sunflower","Jul","2026","8755","tons","ZAR","923","4356","AGR0609.xls"
"2026-06-09","Sunflower","Sep","2026","8958","tons","ZAR","18","1802","AGR0609.xls"
"2026-06-09","Sunflower","Dec","2026","9142","tons","ZAR","424","3289","AGR0609.xls"
"2026-06-09","Sunflower","Mar","2027","9000","tons","ZAR","84","130","AGR0609.xls"
"2026-06-09","Sunflower","May","2027","8815","tons","ZAR","0","1","AGR0609.xls"
